Id,SalePrice
1698,355756.75
1699,313990.66
1700,267331.7
1701,281945.03
1702,264110.84
1703,264993.4
1704,297876.0
1705,218829.75
1706,395290.84
1707,213361.97
1708,208063.73
1709,259767.34
1710,218079.75
1711,258861.22
1712,259768.58
1713,291440.03
1714,226272.39
1715,213908.19
1716,182364.75
1717,161563.33
1718,138337.6
1719,205689.92
1720,233031.56
1721,162080.78
1722,134890.4
1723,156386.11
1724,210729.45
1725,235476.0
1726,188487.89
1727,164624.72
1728,182573.22
1729,165133.7
1730,157281.73
1731,121521.56
1732,134912.28
1733,122806.96
1734,125861.06
1735,135042.81
1736,119641.52
1737,327321.72
1738,232025.22
1739,243263.84
1740,216118.44
1741,191487.92
1742,175686.28
1743,173525.73
1744,324006.62
1745,245835.55
1746,191149.83
1747,218243.28
1748,226894.94
1749,160454.69
1750,146085.11
1751,226570.81
1752,122212.04
1753,141859.36
1754,196424.56
1755,168963.86
1756,126612.53
1757,120698.05
1758,148312.64
1759,159407.92
1760,168972.72
1761,149204.84
1762,172387.44
1763,177181.94
1764,119096.914
1765,162241.77
1766,168296.94
1767,202400.0
1768,145800.2
1769,169930.7
1770,140991.03
1771,140052.28
1772,140531.66
1773,138431.7
1774,135807.12
1775,136393.55
1776,126903.63
1777,117776.64
1778,136392.25
1779,117680.984
1780,167931.39
1781,138047.92
1782,95989.72
1783,139927.98
1784,106056.164
1785,121180.27
1786,144154.77
1787,159246.25
1788,70906.414
1789,108850.016
1790,88654.58
1791,180057.31
1792,157819.48
1793,131366.9
1794,145322.95
1795,140382.97
1796,122175.914
1797,131429.94
1798,125796.38
1799,113070.27
1800,131509.17
1801,127879.56
1802,135722.58
1803,146921.19
1804,141007.58
1805,135750.55
1806,121526.195
1807,127662.91
1808,120746.516
1809,118756.66
1810,143043.72
1811,101823.875
1812,104496.57
1813,120265.56
1814,99502.86
1815,67194.734
1816,99801.56
1817,114365.92
1818,140538.36
1819,124404.57
1820,76107.4
1821,115097.49
1822,145896.33
1823,62785.71
1824,138722.31
1825,138586.25
1826,106003.27
1827,111371.32
1828,133735.03
1829,115672.89
1830,132933.05
1831,149170.12
1832,99546.05
1833,129238.01
1834,127896.76
1835,125758.12
1836,126439.62
1837,100477.71
1838,128247.18
1839,99243.19
1840,170433.98
1841,150932.53
1842,86360.95
1843,137460.94
1844,133704.55
1845,146028.84
1846,156326.17
1847,174875.2
1848,73605.78
1849,116992.12
1850,117571.27
1851,147491.44
1852,124779.81
1853,132471.38
1854,159343.02
1855,157316.23
1856,220592.97
1857,162351.97
1858,140457.56
1859,120297.45
1860,157280.83
1861,120100.97
1862,253627.64
1863,240093.81
1864,240133.66
1865,310180.75
1866,316583.12
1867,222497.47
1868,276407.3
1869,199888.25
1870,222053.58
1871,239414.27
1872,167902.25
1873,235334.34
1874,143300.4
1875,199029.78
1876,191431.88
1877,211297.14
1878,201963.08
1879,138620.08
1880,140508.88
1881,248334.02
1882,244480.67
1883,194725.23
1884,214283.27
1885,241276.38
1886,277996.66
1887,197362.11
1888,268624.34
1889,160071.06
1890,124116.73
1891,138622.98
1892,102966.69
1893,135366.06
1894,127127.484
1895,141159.2
1896,121943.1
1897,116944.82
1898,115693.08
1899,162742.61
1900,147181.19
1901,172486.61
1902,156305.14
1903,198844.23
1904,149843.55
1905,188923.77
1906,171135.0
1907,208844.22
1908,118181.016
1909,130975.23
1910,124082.875
1911,196838.98
1912,296435.53
1913,142742.55
1914,74566.6
1915,295041.7
1916,80865.22
1917,233502.95
1918,137696.6
1919,163345.3
1920,140660.52
1921,407312.88
1922,306602.97
1923,207039.61
1924,219451.08
1925,211093.92
1926,384062.22
1927,135555.84
1928,160207.89
1929,127037.8
1930,135991.03
1931,141318.56
1932,133237.78
1933,174922.9
1934,181456.55
1935,174606.08
1936,190775.22
1937,181239.5
1938,173140.4
1939,249570.73
1940,191893.77
1941,176778.22
1942,189426.2
1943,195526.33
1944,340076.22
1945,386440.44
1946,164656.28
1947,317565.88
1948,180865.52
1949,234528.89
1950,181570.8
1951,257299.56
1952,219175.4
1953,170661.2
1954,190670.1
1955,140958.5
1956,266784.38
1957,165226.33
1958,291530.66
1959,139419.4
1960,117453.94
1961,121638.09
1962,98112.78
1963,107290.266
1964,111991.73
1965,147348.6
1966,143810.11
1967,286742.22
1968,389171.7
1969,401944.12
1970,434197.66
1971,416921.12
1972,375287.44
1973,258278.03
1974,328055.5
1975,416720.0
1976,267628.62
1977,365120.78
1978,343644.53
1979,335200.62
1980,198688.61
1981,340043.78
1982,219684.34
1983,205088.38
1984,169588.77
1985,211965.6
1986,212679.58
1987,174549.12
1988,180040.48
1989,189537.52
1990,216501.31
1991,218239.33
1992,209956.73
1993,172248.58
1994,221568.31
1995,182640.95
1996,251373.95
1997,317942.84
1998,359967.47
1999,274588.66
2000,303605.72
2001,266156.94
2002,246902.25
2003,265708.03
2004,267023.38
2005,215714.64
2006,215965.16
2007,255017.64
2008,205328.31
2009,190709.38
2010,189223.62
2011,144853.05
2012,166223.62
2013,177865.4
2014,187980.39
2015,197983.84
2016,193856.95
2017,199482.42
2018,123783.73
2019,134110.02
2020,116896.984
2021,114488.26
2022,184678.48
2023,138907.52
2024,242709.55
2025,361750.47
2026,178770.28
2027,157126.56
2028,154130.36
2029,174253.4
2030,268347.53
2031,226675.2
2032,245388.88
2033,252068.22
2034,165769.6
2035,214826.31
2036,178326.2
2037,180184.95
2038,270862.12
2039,219844.89
2040,302309.03
2041,287422.0
2042,206014.42
2043,166503.66
2044,178729.72
2045,207630.81
2046,138946.2
2047,143116.98
2048,134878.95
2049,136407.6
2050,180131.17
2051,112723.266
2052,139233.52
2053,146948.5
2054,90663.73
2055,161409.94
2056,138175.28
2057,123306.664
2058,205787.62
2059,139191.83
2060,162732.22
2061,167139.88
2062,136141.05
2063,118102.26
2064,141990.64
2065,121488.66
2066,163806.44
2067,118835.51
2068,138623.39
2069,85011.086
2070,106767.45
2071,97233.65
2072,128431.38
2073,135395.11
2074,176589.5
2075,144144.88
2076,121422.4
2077,151871.78
2078,129637.71
2079,133294.97
2080,115867.65
2081,127450.63
2082,134652.5
2083,140615.05
2084,113307.0
2085,131316.17
2086,118655.9
2087,119729.414
2088,103590.26
2089,83141.31
2090,130801.22
2091,116952.29
2092,124723.66
2093,123797.07
2094,119287.766
2095,148808.23
2096,89384.086
2097,105216.664
2098,144745.75
2099,69684.31
2100,93612.414
2101,118233.89
2102,129213.85
2103,103157.56
2104,123536.19
2105,125004.33
2106,70933.266
2107,195394.36
2108,112669.09
2109,113637.82
2110,128701.62
2111,153716.55
2112,140495.34
2113,125672.76
2114,113155.39
2115,157250.83
2116,113191.44
2117,150967.52
2118,120525.74
2119,111904.08
2120,111774.59
2121,130187.31
2122,114604.49
2123,96096.43
2124,162330.77
2125,121130.016
2126,151168.94
2127,144939.28
2128,127282.4
2129,103453.125
2130,134063.98
2131,145890.89
2132,110948.125
2133,120678.02
2134,117496.95
2135,101424.19
2136,79903.51
2137,120967.125
2138,133901.95
2139,151676.97
2140,134345.81
2141,138599.2
2142,135487.34
2143,138104.02
2144,126124.086
2145,134852.47
2146,153826.53
2147,163234.11
2148,129027.91
2149,143396.25
2150,225526.56
2151,112757.99
2152,168832.73
2153,155632.23
2154,107346.96
2155,127023.625
2156,249352.81
2157,228597.53
2158,223709.39
2159,190453.28
2160,166319.55
2161,237178.06
2162,348876.78
2163,316254.78
2164,241514.19
2165,191175.9
2166,145848.05
2167,211536.27
2168,199993.69
2169,196589.48
2170,225088.0
2171,151430.25
2172,136309.94
2173,170071.27
2174,228417.53
2175,299804.28
2176,309308.44
2177,236441.16
2178,209000.62
2179,147103.17
2180,200324.31
2181,188469.19
2182,218475.89
2183,192715.94
2184,129121.586
2185,127282.16
2186,139748.61
2187,147688.62
2188,149130.02
2189,215721.02
2190,80469.63
2191,87269.78
2192,94813.69
2193,106011.664
2194,99297.53
2195,111002.625
2196,106005.7
2197,118580.445
2198,152396.86
2199,165163.95
2200,155352.11
2201,153147.48
2202,200446.81
2203,152731.66
2204,190779.4
2205,133994.31
2206,146232.17
2207,201802.12
2208,251313.31
2209,207552.81
2210,123543.85
2211,114730.14
2212,114029.51
2213,104051.66
2214,131238.42
2215,105042.62
2216,146507.3
2217,80923.46
2218,92741.23
2219,88929.28
2220,84951.92
2221,295678.84
2222,268520.34
2223,253861.88
2224,207660.92
2225,126711.83
2226,176702.03
2227,203610.0
2228,262322.56
2229,240291.95
2230,166829.02
2231,211356.0
2232,183477.89
2233,187620.4
2234,225462.05
2235,227382.33
2236,261285.42
2237,351998.9
2238,200543.56
2239,123686.14
2240,157846.12
2241,152608.47
2242,125286.35
2243,120246.52
2244,102363.76
2245,99244.04
2246,151922.64
2247,105349.91
2248,126022.97
2249,125977.19
2250,133992.66
2251,117585.85
2252,163485.1
2253,162394.4
2254,173963.83
2255,190905.72
2256,175397.16
2257,199774.47
2258,170552.84
2259,178518.48
2260,164524.58
2261,183025.08
2262,205254.5
2263,342942.28
2264,396322.5
2265,178817.52
2266,287403.94
2267,389223.28
2268,383928.94
2269,160481.78
2270,185548.3
2271,231760.95
2272,203835.77
2273,167601.64
2274,182258.86
2275,166603.88
2276,184508.44
2277,191290.08
2278,147322.31
2279,130864.23
2280,120692.64
2281,169428.25
2282,177403.1
2283,104961.6
2284,117185.07
2285,144387.84
2286,126265.86
2287,352321.66
2288,283469.94
2289,379677.53
2290,432322.6
2291,320300.84
2292,415544.5
2293,433302.5
2294,399735.75
2295,417917.12
2296,292638.47
2297,297271.53
2298,335717.28
2299,371707.34
2300,334527.75
2301,284993.6
2302,248605.58
2303,252775.23
2304,259373.5
2305,191344.08
2306,189289.14
2307,192223.1
2308,214730.25
2309,277966.44
2310,210527.17
2311,189018.55
2312,182107.88
2313,178799.78
2314,168715.72
2315,175073.28
2316,178748.64
2317,181884.67
2318,175374.75
2319,174871.7
2320,178336.4
2321,229130.1
2322,168236.44
2323,185499.11
2324,171096.48
2325,211496.53
2326,167555.78
2327,212133.05
2328,222912.27
2329,187456.03
2330,178083.34
2331,350970.5
2332,380488.4
2333,322891.84
2334,266567.44
2335,274084.5
2336,326640.03
2337,199029.22
2338,267555.88
2339,222636.7
2340,388934.97
2341,216988.52
2342,229635.42
2343,229655.14
2344,229535.58
2345,250343.56
2346,206803.78
2347,196340.1
2348,236467.53
2349,174044.81
2350,282464.44
2351,257082.0
2352,254528.05
2353,246622.45
2354,136627.36
2355,148940.69
2356,151837.47
2357,196598.48
2358,195947.84
2359,136157.27
2360,120379.39
2361,138437.5
2362,275080.12
2363,139628.19
2364,154531.12
2365,211339.67
2366,173623.72
2367,213708.16
2368,201036.83
2369,215595.97
2370,175379.27
2371,174339.52
2372,188765.81
2373,268503.97
2374,302228.6
2375,247601.64
2376,305651.53
2377,355036.2
2378,146582.22
2379,199749.52
2380,149185.2
2381,166118.39
2382,200522.14
2383,200624.47
2384,230782.33
2385,161806.03
2386,146119.53
2387,137698.42
2388,101839.6
2389,125631.77
2390,146699.12
2391,144051.28
2392,117604.58
2393,167384.08
2394,146852.83
2395,188481.6
2396,148492.1
2397,205856.33
2398,134604.48
2399,73031.016
2400,69267.484
2401,115807.336
2402,138373.89
2403,136784.72
2404,147088.72
2405,164219.38
2406,139366.64
2407,127336.06
2408,141868.28
2409,134233.48
2410,160598.75
2411,120791.09
2412,157695.52
2413,136957.16
2414,139967.75
2415,133974.89
2416,127556.91
2417,129018.06
2418,127756.57
2419,128257.33
2420,125774.555
2421,148623.42
2422,111968.234
2423,122678.55
2424,145877.55
2425,196092.53
2426,138475.67
2427,134355.8
2428,166762.69
2429,119883.77
2430,130599.414
2431,119315.984
2432,139576.0
2433,148514.05
2434,145049.48
2435,154638.75
2436,107581.15
2437,117174.68
2438,126626.42
2439,112011.49
2440,121406.07
2441,96992.48
2442,103356.586
2443,117799.555
2444,130455.016
2445,91544.91
2446,130607.89
2447,177250.05
2448,129779.72
2449,110395.17
2450,142794.28
2451,129619.91
2452,206526.88
2453,91458.516
2454,127157.19
2455,111676.67
2456,136386.12
2457,124836.83
2458,117534.73
2459,109425.18
2460,138787.28
2461,121403.18
2462,132783.66
2463,123602.06
2464,157397.88
2465,139139.55
2466,119606.84
2467,140661.45
2468,86448.96
2469,84095.14
2470,175610.89
2471,194088.0
2472,149971.06
2473,117075.49
2474,92780.15
2475,204111.8
2476,124219.87
2477,129605.695
2478,157149.48
2479,113036.1
2480,142167.61
2481,127418.67
2482,132012.05
2483,121659.2
2484,124473.88
2485,128543.26
2486,158800.69
2487,180815.84
2488,145296.34
2489,153383.25
2490,153507.64
2491,94577.62
2492,191074.2
2493,150440.2
2494,150800.45
2495,98753.56
2496,227476.25
2497,143045.36
2498,112649.76
2499,95658.08
2500,124223.42
2501,135968.6
2502,144407.53
2503,94819.3
2504,186833.88
2505,217282.56
2506,245962.19
2507,268564.66
2508,245674.31
2509,214927.34
2510,219341.02
2511,181713.89
2512,209719.2
2513,222787.3
2514,247384.48
2515,150841.6
2516,165314.12
2517,140046.12
2518,149181.8
2519,229828.0
2520,204380.4
2521,189646.38
2522,219495.23
2523,132077.66
2524,137219.16
2525,146044.86
2526,141003.4
2527,125813.54
2528,133077.52
2529,137235.12
2530,129345.77
2531,257674.53
2532,225992.69
2533,195994.19
2534,225285.36
2535,286409.88
2536,227717.83
2537,211103.98
2538,181498.1
2539,181840.27
2540,174495.88
2541,179292.4
2542,166953.95
2543,125261.734
2544,121355.37
2545,133255.31
2546,136767.38
2547,131363.52
2548,153420.27
2549,151234.69
2550,389700.2
2551,141589.03
2552,118052.83
2553,78768.375
2554,116450.234
2555,115208.3
2556,103741.914
2557,111736.87
2558,156751.34
2559,147300.97
2560,157312.33
2561,144109.4
2562,151736.72
2563,163228.05
2564,195485.88
2565,140989.16
2566,181395.12
2567,142292.27
2568,189591.39
2569,195514.78
2570,121316.6
2571,188483.22
2572,149013.58
2573,219045.64
2574,252439.66
2575,133045.8
2576,122383.484
2577,160505.66
2578,91777.96
2579,75445.37
2580,119547.31
2581,125600.74
2582,117408.47
2583,264274.38
2584,166342.72
2585,179291.89
2586,203958.66
2587,182021.58
2588,147762.6
2589,144108.17
2590,210319.47
2591,207017.48
2592,215755.17
2593,242870.7
2594,182153.56
2595,197882.84
2596,319517.06
2597,189322.36
2598,263796.44
2599,312989.1
2600,143501.72
2601,140126.56
2602,83113.805
2603,97695.89
2604,88660.33
2605,82111.734
2606,149992.66
2607,178842.92
2608,195984.84
2609,158483.42
2610,114772.164
2611,141237.98
2612,152075.28
2613,130767.05
2614,130166.58
2615,150947.08
2616,143142.11
2617,168423.94
2618,183540.9
2619,189348.0
2620,185115.8
2621,181344.45
2622,183904.64
2623,237654.45
2624,267806.56
2625,304839.34
2626,169845.16
2627,168241.89
2628,419067.75
2629,431281.97
2630,355547.16
2631,423774.34
2632,410457.34
2633,305234.1
2634,405734.56
2635,158515.31
2636,187400.62
2637,171710.3
2638,257253.69
2639,181710.94
2640,159152.42
2641,110506.51
2642,177162.0
2643,104242.76
2644,131271.84
2645,106269.38
2646,97717.875
2647,105047.92
2648,142792.25
2649,144357.14
2650,141588.62
2651,144425.03
2652,390307.56
2653,254069.2
2654,267047.3
2655,390522.78
2656,325275.38
2657,320972.97
2658,299015.06
2659,300844.53
2660,330037.16
2661,360684.3
2662,363555.12
2663,289423.62
2664,265357.06
2665,328898.16
2666,283508.06
2667,170149.45
2668,180868.61
2669,173402.98
2670,265168.1
2671,182328.22
2672,183519.19
2673,194193.72
2674,196521.06
2675,164980.86
2676,188613.39
2677,193039.12
2678,253638.77
2679,283908.78
2680,285445.66
2681,396361.78
2682,336601.12
2683,436294.66
2684,317882.5
2685,325292.44
2686,270668.47
2687,314594.6
2688,218465.47
2689,201525.36
2690,404618.62
2691,199735.42
2692,140365.44
2693,190694.81
2694,137112.4
2695,190490.16
2696,184359.1
2697,185716.3
2698,190232.0
2699,177484.33
2700,165817.97
2701,153304.58
2702,117300.35
2703,128753.18
2704,138283.78
2705,125837.42
2706,120236.2
2707,126184.84
2708,134945.73
2709,113213.46
2710,127457.92
2711,273470.4
2712,376102.9
2713,165488.75
2714,150376.8
2715,175831.77
2716,146387.61
2717,184575.66
2718,231367.19
2719,162800.36
2720,165908.77
2721,140923.42
2722,159107.34
2723,143933.88
2724,128417.914
2725,138131.55
2726,148981.89
2727,169696.52
2728,163930.67
2729,152851.72
2730,147666.94
2731,123974.29
2732,121713.17
2733,158983.42
2734,144710.97
2735,136420.73
2736,140011.4
2737,126020.93
2738,134875.75
2739,161588.6
2740,136639.61
2741,151357.47
2742,152777.69
2743,151747.72
2744,149832.97
2745,141540.16
2746,136953.38
2747,147225.55
2748,126443.6
2749,131415.89
2750,134198.67
2751,136925.81
2752,193141.14
2753,152487.14
2754,201781.9
2755,131607.78
2756,97879.7
2757,85925.21
2758,88717.164
2759,150941.03
2760,122578.32
2761,147685.25
2762,147356.05
2763,173598.22
2764,157176.92
2765,228079.27
2766,134576.38
2767,92794.75
2768,131389.45
2769,140146.34
2770,146322.28
2771,118094.04
2772,120536.086
2773,149671.58
2774,135573.94
2775,119627.375
2776,135513.05
2777,144876.4
2778,109598.44
2779,122735.77
2780,99304.83
2781,99006.29
2782,102085.43
2783,111600.55
2784,122129.08
2785,134738.56
2786,72645.555
2787,113400.3
2788,84341.8
2789,156007.3
2790,99511.305
2791,114309.555
2792,71417.38
2793,162531.06
2794,102294.18
2795,122979.01
2796,101711.484
2797,173526.56
2798,111126.34
2799,117662.69
2800,77854.1
2801,109343.08
2802,133011.42
2803,156012.81
2804,132926.33
2805,96583.75
2806,92600.086
2807,146671.98
2808,148248.02
2809,134426.94
2810,138879.7
2811,156386.56
2812,147264.45
2813,154675.77
2814,156813.53
2815,108317.125
2816,230870.16
2817,156124.28
2818,130843.266
2819,167200.12
2820,140323.94
2821,112029.01
2822,178936.77
2823,257774.08
2824,170570.9
2825,142073.0
2826,132013.44
2827,129279.3
2828,214251.39
2829,175388.3
2830,230330.7
2831,183025.27
2832,234432.73
2833,271710.72
2834,217848.8
2835,221645.45
2836,192907.9
2837,161607.55
2838,144550.0
2839,176796.92
2840,193676.05
2841,201833.11
2842,222388.42
2843,157153.83
2844,163094.69
2845,125837.3
2846,207114.45
2847,194684.0
2848,202790.67
2849,204159.1
2850,268489.38
2851,220381.86
2852,231828.16
2853,234787.14
2854,142515.66
2855,196957.86
2856,199347.6
2857,188061.8
2858,197489.39
2859,126779.4
2860,125787.87
2861,131515.56
2862,184610.69
2863,119431.99
2864,225679.95
2865,140517.05
2866,133061.02
2867,99382.8
2868,97688.62
2869,111415.51
2870,130866.85
2871,94893.11
2872,66006.375
2873,111463.66
2874,130678.16
2875,122787.875
2876,158490.06
2877,142255.89
2878,177634.86
2879,131728.45
2880,107989.65
2881,154400.31
2882,173484.19
2883,200516.78
2884,187288.06
2885,186173.81
2886,215789.12
2887,99228.62
2888,127510.93
2889,65647.914
2890,85500.72
2891,133152.05
2892,68210.875
2893,97973.09
2894,71127.82
2895,305152.9
2896,270115.84
2897,186510.22
2898,145466.88
2899,193568.58
2900,159931.75
2901,200666.58
2902,187525.23
2903,331958.9
2904,345186.0
2905,114661.88
2906,195723.34
2907,112224.055
2908,130344.46
2909,140137.66
2910,82299.336
2911,82635.24
2912,149241.28
2913,87256.46
2914,82438.375
2915,86304.88
2916,84440.06
2917,167272.38
2918,119409.67
2919,201355.73
